run_name,model_name,dataset_name,horizon,subset,sample_count,mae,rmse,masked_mape
metr_la_5090_graph_wavenet_lite_adaptive_h3_s42,graph_wavenet_lite,metr-la,3,speed_drop,275019,12.907995462102912,22.323553608580525,49.5437568830829
metr_la_5090_graph_wavenet_lite_adaptive_h3_s42,graph_wavenet_lite,metr-la,3,high_variance,459987,11.02647234581546,18.57257814404485,25.054837631089082
metr_la_5090_graph_wavenet_lite_adaptive_h3_s42,graph_wavenet_lite,metr-la,3,normal_flow,2389904,1.6036358639424408,4.304817368712823,2.572958677910554
metr_la_5090_graph_wavenet_lite_adaptive_h3_s43,graph_wavenet_lite,metr-la,3,low_speed,901111,4.563580601909874,12.344734527149912,28.19784839160117
metr_la_5090_graph_wavenet_lite_adaptive_h3_s43,graph_wavenet_lite,metr-la,3,speed_drop,275019,12.604157311892797,22.147295370989397,47.943888487492515
metr_la_5090_graph_wavenet_lite_adaptive_h3_s43,graph_wavenet_lite,metr-la,3,high_variance,459987,10.991627395084498,18.541178134247087,24.858312073174858
metr_la_5090_graph_wavenet_lite_adaptive_h3_s43,graph_wavenet_lite,metr-la,3,normal_flow,2389904,1.6243278377325188,4.360188074055451,2.606640110141668
metr_la_5090_graph_wavenet_lite_adaptive_h3_s44,graph_wavenet_lite,metr-la,3,low_speed,901111,4.669544474836021,12.41324657552979,29.188149819248327
metr_la_5090_graph_wavenet_lite_adaptive_h3_s44,graph_wavenet_lite,metr-la,3,speed_drop,275019,12.840296997687501,22.236297192816256,49.58173963867713
metr_la_5090_graph_wavenet_lite_adaptive_h3_s44,graph_wavenet_lite,metr-la,3,high_variance,459987,10.977323979892118,18.52191291642958,24.991708967652894
metr_la_5090_graph_wavenet_lite_adaptive_h3_s44,graph_wavenet_lite,metr-la,3,normal_flow,2389904,1.6130002371633687,4.3203869694607935,2.585577372943514
metr_la_5090_graph_wavenet_lite_adaptive_h6_s42,graph_wavenet_lite,metr-la,6,low_speed,1802143,6.36056788209946,15.388379364816874,37.40217924118945
metr_la_5090_graph_wavenet_lite_adaptive_h6_s42,graph_wavenet_lite,metr-la,6,speed_drop,594859,16.990682337260637,26.614736978526604,63.351254783097524
metr_la_5090_graph_wavenet_lite_adaptive_h6_s42,graph_wavenet_lite,metr-la,6,high_variance,1396920,12.180404336335812,20.66468660823365,28.204200922639615
metr_la_5090_graph_wavenet_lite_adaptive_h6_s42,graph_wavenet_lite,metr-la,6,normal_flow,3967395,1.5591345631686055,4.164223226183982,2.465962514232043
metr_la_5090_graph_wavenet_lite_adaptive_h6_s43,graph_wavenet_lite,metr-la,6,low_speed,1802143,6.374500306196811,15.382157583063519,38.25246992657479
metr_la_5090_graph_wavenet_lite_adaptive_h6_s43,graph_wavenet_lite,metr-la,6,speed_drop,594859,16.95968051352226,26.55716449909897,63.80799599044376
metr_la_5090_graph_wavenet_lite_adaptive_h6_s43,graph_wavenet_lite,metr-la,6,high_variance,1396920,12.213835546229845,20.71614906886404,28.348808253131114
metr_la_5090_graph_wavenet_lite_adaptive_h6_s43,graph_wavenet_lite,metr-la,6,normal_flow,3967395,1.5444902716999667,4.189141455634868,2.449194400291247
metr_la_5090_graph_wavenet_lite_adaptive_h6_s44,graph_wavenet_lite,metr-la,6,low_speed,1802143,6.3277892014283195,15.32680252739593,37.3270901599751
metr_la_5090_graph_wavenet_lite_adaptive_h6_s44,graph_wavenet_lite,metr-la,6,speed_drop,594859,16.770304968514445,26.455292177630618,62.18666637745815
metr_la_5090_graph_wavenet_lite_adaptive_h6_s44,graph_wavenet_lite,metr-la,6,high_variance,1396920,12.192932697511656,20.69937352898379,28.183127223007165
metr_la_5090_graph_wavenet_lite_adaptive_h6_s44,graph_wavenet_lite,metr-la,6,normal_flow,3967395,1.5583221544515011,4.208999202908642,2.468470562560854
metr_la_5090_graph_wavenet_lite_correlation_h12_s42,graph_wavenet_lite,metr-la,12,low_speed,3603749,9.028821916050527,19.185085179064977,51.46106587280861
metr_la_5090_graph_wavenet_lite_correlation_h12_s42,graph_wavenet_lite,metr-la,12,speed_drop,1344571,22.141780931423963,31.224416998915487,81.05299495998108
metr_la_5090_graph_wavenet_lite_correlation_h12_s42,graph_wavenet_lite,metr-la,12,high_variance,4068084,13.315837630559377,22.628258540126517,30.734525569972487
metr_la_5090_graph_wavenet_lite_correlation_h12_s42,graph_wavenet_lite,metr-la,12,normal_flow,6249817,1.6075783928222827,4.264248293584118,2.5226935472518104
metr_la_5090_graph_wavenet_lite_correlation_h12_s43,graph_wavenet_lite,metr-la,12,low_speed,3603749,8.996140829258545,19.207160120589165,50.80954010623094
metr_la_5090_graph_wavenet_lite_correlation_h12_s43,graph_wavenet_lite,metr-la,12,speed_drop,1344571,22.061255136874095,31.24276027894142,79.72863120596072
metr_la_5090_graph_wavenet_lite_correlation_h12_s43,graph_wavenet_lite,metr-la,12,high_variance,4068084,13.35627757228924,22.690848553974263,30.752314411399805
metr_la_5090_graph_wavenet_lite_correlation_h12_s43,graph_wavenet_lite,metr-la,12,normal_flow,6249817,1.5818173594208775,4.254951741316742,2.485310255758459
metr_la_5090_graph_wavenet_lite_correlation_h12_s44,graph_wavenet_lite,metr-la,12,low_speed,3603749,9.013799969242747,19.319035572151318,50.81289368991392
metr_la_5090_graph_wavenet_lite_correlation_h12_s44,graph_wavenet_lite,metr-la,12,speed_drop,1344571,22.19490697329087,31.446140472038127,80.02458036758487
metr_la_5090_graph_wavenet_lite_correlation_h12_s44,graph_wavenet_lite,metr-la,12,high_variance,4068084,13.382710209651863,22.75890398721779,30.760896905906055
metr_la_5090_graph_wavenet_lite_correlation_h12_s44,graph_wavenet_lite,metr-la,12,normal_flow,6249817,1.5986782339456016,4.24430838066653,2.5122096926303112
metr_la_5090_graph_wavenet_lite_correlation_h3_s42,graph_wavenet_lite,metr-la,3,low_speed,901111,4.652105994127028,12.370271595322192,28.895097584646027
metr_la_5090_graph_wavenet_lite_correlation_h3_s42,graph_wavenet_lite,metr-la,3,speed_drop,275019,12.78220588772133,22.186122825313518,49.25163734189521
metr_la_5090_graph_wavenet_lite_correlation_h3_s42,graph_wavenet_lite,metr-la,3,high_variance,459987,10.973305874487314,18.528833293185567,24.974349928317228
metr_la_5090_graph_wavenet_lite_correlation_h3_s42,graph_wavenet_lite,metr-la,3,normal_flow,2389904,1.620684098588129,4.339052622637829,2.5956612458609283
metr_la_5090_graph_wavenet_lite_correlation_h3_s43,graph_wavenet_lite,metr-la,3,low_speed,901111,4.639965940942415,12.36594881267978,28.4778867329193
metr_la_5090_graph_wavenet_lite_correlation_h3_s43,graph_wavenet_lite,metr-la,3,speed_drop,275019,12.64654108773705,22.14475713408948,47.831648042256134
metr_la_5090_graph_wavenet_lite_correlation_h3_s43,graph_wavenet_lite,metr-la,3,high_variance,459987,10.96241981301957,18.539281624342987,24.874865360781953
metr_la_5090_graph_wavenet_lite_correlation_h3_s43,graph_wavenet_lite,metr-la,3,normal_flow,2389904,1.5953864942953315,4.33029909871153,2.5609506903450185
metr_la_5090_graph_wavenet_lite_correlation_h3_s44,graph_wavenet_lite,metr-la,3,low_speed,901111,4.646312266285297,12.402122717867064,28.755175193019372
metr_la_5090_graph_wavenet_lite_correlation_h3_s44,graph_wavenet_lite,metr-la,3,speed_drop,275019,12.733568474573174,22.219818072884234,48.37403056875963
metr_la_5090_graph_wavenet_lite_correlation_h3_s44,graph_wavenet_lite,metr-la,3,high_variance,459987,10.959067461678453,18.517862506721002,24.914189196255165
metr_la_5090_graph_wavenet_lite_correlation_h3_s44,graph_wavenet_lite,metr-la,3,normal_flow,2389904,1.5966254429428404,4.316527380197564,2.562724623639569
metr_la_5090_graph_wavenet_lite_correlation_h6_s42,graph_wavenet_lite,metr-la,6,low_speed,1802143,6.247981831427312,15.247526323852735,37.407661755983575
metr_la_5090_graph_wavenet_lite_correlation_h6_s42,graph_wavenet_lite,metr-la,6,speed_drop,594859,16.761686403972828,26.37140127359021,63.33583369649336
metr_la_5090_graph_wavenet_lite_correlation_h6_s42,graph_wavenet_lite,metr-la,6,high_variance,1396920,12.171577206020608,20.696379310828704,28.23444220068604
metr_la_5090_graph_wavenet_lite_correlation_h6_s42,graph_wavenet_lite,metr-la,6,normal_flow,3967395,1.5519382581962382,4.224124050344862,2.4555013654907403
metr_la_5090_graph_wavenet_lite_correlation_h6_s43,graph_wavenet_lite,metr-la,6,low_speed,1802143,6.201431256740207,15.225202247898835,35.96761621027692
metr_la_5090_graph_wavenet_lite_correlation_h6_s43,graph_wavenet_lite,metr-la,6,speed_drop,594859,16.497308473987722,26.309822341171795,59.788921905148484
metr_la_5090_graph_wavenet_lite_correlation_h6_s43,graph_wavenet_lite,metr-la,6,high_variance,1396920,12.206987391052605,20.741522332756436,28.01838409437615
metr_la_5090_graph_wavenet_lite_correlation_h6_s43,graph_wavenet_lite,metr-la,6,normal_flow,3967395,1.5441546452372972,4.223546927787803,2.4476801112970077
metr_la_5090_graph_wavenet_lite_correlation_h6_s44,graph_wavenet_lite,metr-la,6,low_speed,1802143,6.2606801892535735,15.242053634251665,36.975058951384185
metr_la_5090_graph_wavenet_lite_correlation_h6_s44,graph_wavenet_lite,metr-la,6,speed_drop,594859,16.682260605752237,26.330054759074983,61.950319330773205
metr_la_5090_graph_wavenet_lite_correlation_h6_s44,graph_wavenet_lite,metr-la,6,high_variance,1396920,12.142929170630257,20.65620620387297,28.090022562483956
metr_la_5090_graph_wavenet_lite_correlation_h6_s44,graph_wavenet_lite,metr-la,6,normal_flow,3967395,1.5487396391350383,4.216914773087908,2.452161866028792
metr_la_5090_graph_wavenet_lite_h12_s42,graph_wavenet_lite,metr-la,12,low_speed,3603749,9.167122073837476,19.49581811675571,52.13112392938025
metr_la_5090_graph_wavenet_lite_h12_s42,graph_wavenet_lite,metr-la,12,speed_drop,1344571,22.54710373039946,31.71572772004567,81.92021866713881
metr_la_5090_graph_wavenet_lite_h12_s42,graph_wavenet_lite,metr-la,12,high_variance,4068084,13.528985363358258,22.85164114393586,31.11509831898341
metr_la_5090_graph_wavenet_lite_h12_s42,graph_wavenet_lite,metr-la,12,normal_flow,6249817,1.6041502896019615,4.179675578412627,2.521053831518871
metr_la_5090_graph_wavenet_lite_h12_s43,graph_wavenet_lite,metr-la,12,low_speed,3603749,9.181314449701691,19.446778045617233,52.24418210285777
metr_la_5090_graph_wavenet_lite_h12_s43,graph_wavenet_lite,metr-la,12,speed_drop,1344571,22.41412608005339,31.580056723803324,81.29597052947534
metr_la_5090_graph_wavenet_lite_h12_s43,graph_wavenet_lite,metr-la,12,high_variance,4068084,13.487756412331663,22.79660262515372,31.092846677852055
metr_la_5090_graph_wavenet_lite_h12_s43,graph_wavenet_lite,metr-la,12,normal_flow,6249817,1.5908247638043453,4.1954236649216785,2.5029259999962155
metr_la_5090_graph_wavenet_lite_h12_s44,graph_wavenet_lite,metr-la,12,low_speed,3603749,9.230102195938127,19.52905400323188,53.19416888583189
metr_la_5090_graph_wavenet_lite_h12_s44,graph_wavenet_lite,metr-la,12,speed_drop,1344571,22.639594100750216,31.76083628326168,83.11625533932005
metr_la_5090_graph_wavenet_lite_h12_s44,graph_wavenet_lite,metr-la,12,high_variance,4068084,13.596562243791336,22.93275024575127,31.531247739318236
metr_la_5090_graph_wavenet_lite_h12_s44,graph_wavenet_lite,metr-la,12,normal_flow,6249817,1.5852077745964697,4.202995634605156,2.494003339169178
metr_la_5090_graph_wavenet_lite_h3_s42,graph_wavenet_lite,metr-la,3,low_speed,901111,4.630680602766588,12.409830387803856,28.791392339429283
metr_la_5090_graph_wavenet_lite_h3_s42,graph_wavenet_lite,metr-la,3,speed_drop,275019,12.789552655461607,22.244066397353308,48.817153635276185
metr_la_5090_graph_wavenet_lite_h3_s42,graph_wavenet_lite,metr-la,3,high_variance,459987,11.002348050763143,18.538886231390933,24.957862562841072
metr_la_5090_graph_wavenet_lite_h3_s42,graph_wavenet_lite,metr-la,3,normal_flow,2389904,1.6145943386747583,4.318913604869801,2.5904742876006326
metr_la_5090_graph_wavenet_lite_h3_s43,graph_wavenet_lite,metr-la,3,low_speed,901111,4.594656599410117,12.364843041629474,27.89761826786574
metr_la_5090_graph_wavenet_lite_h3_s43,graph_wavenet_lite,metr-la,3,speed_drop,275019,12.548117594021429,22.1467736246936,46.70440696985491
metr_la_5090_graph_wavenet_lite_h3_s43,graph_wavenet_lite,metr-la,3,high_variance,459987,10.986396834938668,18.54278405491683,24.8022345641615
metr_la_5090_graph_wavenet_lite_h3_s43,graph_wavenet_lite,metr-la,3,normal_flow,2389904,1.616102681433142,4.345219884862923,2.59510617930375
metr_la_5090_graph_wavenet_lite_h3_s44,graph_wavenet_lite,metr-la,3,low_speed,901111,4.709551418893651,12.460937708836322,29.774658000259592
metr_la_5090_graph_wavenet_lite_h3_s44,graph_wavenet_lite,metr-la,3,speed_drop,275019,12.961892145332525,22.315144521259445,50.71381195311392
metr_la_5090_graph_wavenet_lite_h3_s44,graph_wavenet_lite,metr-la,3,high_variance,459987,10.968219457468605,18.510827118382263,25.072812447958036
metr_la_5090_graph_wavenet_lite_h3_s44,graph_wavenet_lite,metr-la,3,normal_flow,2389904,1.6082449413349718,4.308986846050627,2.577678247730719
metr_la_5090_graph_wavenet_lite_h6_s42,graph_wavenet_lite,metr-la,6,low_speed,1802143,6.331471070295387,15.381550697927077,37.3989498065043
metr_la_5090_graph_wavenet_lite_h6_s42,graph_wavenet_lite,metr-la,6,speed_drop,594859,16.98466618570212,26.617105853528876,63.424483425113145
metr_la_5090_graph_wavenet_lite_h6_s42,graph_wavenet_lite,metr-la,6,high_variance,1396920,12.208358795428554,20.720637252175027,28.229468979809187
metr_la_5090_graph_wavenet_lite_h6_s42,graph_wavenet_lite,metr-la,6,normal_flow,3967395,1.5416502400955139,4.1668276250898595,2.4420490806817625
metr_la_5090_graph_wavenet_lite_h6_s43,graph_wavenet_lite,metr-la,6,low_speed,1802143,6.323569813390518,15.307005878207718,37.13787880399994
metr_la_5090_graph_wavenet_lite_h6_s43,graph_wavenet_lite,metr-la,6,speed_drop,594859,16.83221466194171,26.430632284876015,62.06063725757321
metr_la_5090_graph_wavenet_lite_h6_s43,graph_wavenet_lite,metr-la,6,high_variance,1396920,12.173912047116449,20.650491988445225,28.088364399560728
metr_la_5090_graph_wavenet_lite_h6_s43,graph_wavenet_lite,metr-la,6,normal_flow,3967395,1.568135502388351,4.185161366085322,2.4812025346710502
metr_la_5090_graph_wavenet_lite_h6_s44,graph_wavenet_lite,metr-la,6,low_speed,1802143,6.366709265004834,15.3798893828391,38.10033631379963
metr_la_5090_graph_wavenet_lite_h6_s44,graph_wavenet_lite,metr-la,6,speed_drop,594859,16.87110024617372,26.5183743515165,63.10868754092832
metr_la_5090_graph_wavenet_lite_h6_s44,graph_wavenet_lite,metr-la,6,high_variance,1396920,12.165368852736057,20.67002479849565,28.261480478159978
metr_la_5090_graph_wavenet_lite_h6_s44,graph_wavenet_lite,metr-la,6,normal_flow,3967395,1.5549552979925856,4.197896478739691,2.4615860298818113
metr_la_5090_graph_wavenet_lite_identity_h12_s42,graph_wavenet_lite,metr-la,12,low_speed,3603749,9.396763009847897,19.720669007389045,54.588674369898115
metr_la_5090_graph_wavenet_lite_identity_h12_s42,graph_wavenet_lite,metr-la,12,speed_drop,1344571,23.23267862715963,32.10701703174135,86.13539762086664
metr_la_5090_graph_wavenet_lite_identity_h12_s42,graph_wavenet_lite,metr-la,12,high_variance,4068084,13.622450786574564,22.91987163443308,31.809167974369984
metr_la_5090_graph_wavenet_lite_identity_h12_s42,graph_wavenet_lite,metr-la,12,normal_flow,6249817,1.5820704143184232,4.127725668413541,2.491071996196742
metr_la_5090_graph_wavenet_lite_identity_h12_s43,graph_wavenet_lite,metr-la,12,low_speed,3603749,9.423501986858943,19.746322650238877,54.9152067322616
metr_la_5090_graph_wavenet_lite_identity_h12_s43,graph_wavenet_lite,metr-la,12,speed_drop,1344571,23.16896521300988,32.067877839012766,85.46401062492122
metr_la_5090_graph_wavenet_lite_identity_h12_s43,graph_wavenet_lite,metr-la,12,high_variance,4068084,13.486550692647878,22.79933749834204,31.53608044880201
metr_la_5090_graph_wavenet_lite_identity_h12_s43,graph_wavenet_lite,metr-la,12,normal_flow,6249817,1.5930503785952854,4.131912135501878,2.501591673265466
metr_la_5090_graph_wavenet_lite_identity_h12_s44,graph_wavenet_lite,metr-la,12,low_speed,3603749,9.32729487285569,19.610954892132572,54.68492450089537
metr_la_5090_graph_wavenet_lite_identity_h12_s44,graph_wavenet_lite,metr-la,12,speed_drop,1344571,22.974308866169995,31.92313740735325,86.43156340094174
metr_la_5090_graph_wavenet_lite_identity_h12_s44,graph_wavenet_lite,metr-la,12,high_variance,4068084,13.56277677173667,22.892499538724284,31.70820221012564
metr_la_5090_graph_wavenet_lite_identity_h12_s44,graph_wavenet_lite,metr-la,12,normal_flow,6249817,1.5854685835058429,4.188209018053097,2.4911700481042636
metr_la_5090_graph_wavenet_lite_identity_h3_s42,graph_wavenet_lite,metr-la,3,low_speed,901111,4.7894966668039896,12.516104315792663,30.621335940296557
metr_la_5090_graph_wavenet_lite_identity_h3_s42,graph_wavenet_lite,metr-la,3,speed_drop,275019,13.264818701004895,22.447220180822242,52.95475212855463
metr_la_5090_graph_wavenet_lite_identity_h3_s42,graph_wavenet_lite,metr-la,3,high_variance,459987,11.034775074987863,18.546893140439966,25.409334550490183
metr_la_5090_graph_wavenet_lite_identity_h3_s42,graph_wavenet_lite,metr-la,3,normal_flow,2389904,1.6329008500899675,4.317726293030777,2.612328044132101
metr_la_5090_graph_wavenet_lite_identity_h3_s42_20260609_211357,graph_wavenet_lite,metr-la,3,low_speed,901111,4.706256573204071,12.438359572877767,29.690979468659997
metr_la_5090_graph_wavenet_lite_identity_h3_s42_20260609_211357,graph_wavenet_lite,metr-la,3,speed_drop,275019,12.926753991942377,22.276652339662,50.46215078268528
metr_la_5090_graph_wavenet_lite_identity_h3_s42_20260609_211357,graph_wavenet_lite,metr-la,3,high_variance,459987,11.07511945747289,18.61601793349226,25.359389303925678
metr_la_5090_graph_wavenet_lite_identity_h3_s42_20260609_211357,graph_wavenet_lite,metr-la,3,normal_flow,2389904,1.626105329926205,4.352067341542317,2.602784162895755
metr_la_5090_graph_wavenet_lite_identity_h3_s43,graph_wavenet_lite,metr-la,3,low_speed,901111,4.7137900393582575,12.438772224575441,29.85964659808569
metr_la_5090_graph_wavenet_lite_identity_h3_s43,graph_wavenet_lite,metr-la,3,speed_drop,275019,12.9678957347505,22.284349523259795,51.23811662543438
metr_la_5090_graph_wavenet_lite_identity_h3_s43,graph_wavenet_lite,metr-la,3,high_variance,459987,10.944271633756564,18.489580027395263,25.037482762063355
metr_la_5090_graph_wavenet_lite_identity_h3_s43,graph_wavenet_lite,metr-la,3,normal_flow,2389904,1.6149257166632787,4.331823058183684,2.5862625500524605
metr_la_5090_graph_wavenet_lite_identity_h3_s43_20260609_212245,graph_wavenet_lite,metr-la,3,low_speed,901111,4.730695791215117,12.442150319289096,29.953121888541194
metr_la_5090_graph_wavenet_lite_identity_h3_s43_20260609_212245,graph_wavenet_lite,metr-la,3,speed_drop,275019,12.993476760705189,22.29596127510631,51.35983575230707
metr_la_5090_graph_wavenet_lite_identity_h3_s43_20260609_212245,graph_wavenet_lite,metr-la,3,high_variance,459987,11.007575040450455,18.568489015233197,25.20207526990008
metr_la_5090_graph_wavenet_lite_identity_h3_s43_20260609_212245,graph_wavenet_lite,metr-la,3,normal_flow,2389904,1.6083851951754677,4.3461191149806435,2.5800127177649212
metr_la_5090_graph_wavenet_lite_identity_h3_s44_20260609_213141,graph_wavenet_lite,metr-la,3,low_speed,901111,4.7912259884382244,12.586987282090407,30.328997455744393
metr_la_5090_graph_wavenet_lite_identity_h3_s44_20260609_213141,graph_wavenet_lite,metr-la,3,speed_drop,275019,13.11763806250648,22.53672967580266,51.600097253300405
metr_la_5090_graph_wavenet_lite_identity_h3_s44_20260609_213141,graph_wavenet_lite,metr-la,3,high_variance,459987,11.159858613915604,18.73740062758839,25.7262333541884
metr_la_5090_graph_wavenet_lite_identity_h3_s44_20260609_213141,graph_wavenet_lite,metr-la,3,normal_flow,2389904,1.5978248980536796,4.317795602730913,2.5639116473730192
metr_la_5090_graph_wavenet_lite_identity_h6_s42,graph_wavenet_lite,metr-la,6,low_speed,1802143,6.469139518926756,15.514799352479734,38.754712405159054
metr_la_5090_graph_wavenet_lite_identity_h6_s42,graph_wavenet_lite,metr-la,6,speed_drop,594859,17.431791918064665,26.85611863372884,65.95775906244532
metr_la_5090_graph_wavenet_lite_identity_h6_s42,graph_wavenet_lite,metr-la,6,high_variance,1396920,12.288028837444344,20.785952000408702,28.610724946171207
metr_la_5090_graph_wavenet_lite_identity_h6_s42,graph_wavenet_lite,metr-la,6,normal_flow,3967395,1.5326609660143298,4.132492855299422,2.4290719263548195
metr_la_5090_graph_wavenet_lite_identity_h6_s43,graph_wavenet_lite,metr-la,6,low_speed,1802143,6.401715722213435,15.481370842500906,38.70726244096861
metr_la_5090_graph_wavenet_lite_identity_h6_s43,graph_wavenet_lite,metr-la,6,speed_drop,594859,17.20995866662074,26.768377246362665,65.9554296514359
metr_la_5090_graph_wavenet_lite_identity_h6_s43,graph_wavenet_lite,metr-la,6,high_variance,1396920,12.239594520919153,20.75538759165247,28.623899609698068
metr_la_5090_graph_wavenet_lite_identity_h6_s43,graph_wavenet_lite,metr-la,6,normal_flow,3967395,1.5309645767329123,4.173914994438122,2.424780131871956
metr_la_5090_graph_wavenet_lite_identity_h6_s44,graph_wavenet_lite,metr-la,6,low_speed,1802143,6.440524257957077,15.403226225065145,39.02938073953208
metr_la_5090_graph_wavenet_lite_identity_h6_s44,graph_wavenet_lite,metr-la,6,speed_drop,594859,17.09511849395168,26.58705980322468,65.65381152183039
metr_la_5090_graph_wavenet_lite_identity_h6_s44,graph_wavenet_lite,metr-la,6,high_variance,1396920,12.246203181749289,20.73696512770289,28.616851573398222
metr_la_5090_graph_wavenet_lite_identity_h6_s44,graph_wavenet_lite,metr-la,6,normal_flow,3967395,1.5789883508854952,4.235157570723949,2.4969473274093272
metr_la_5090_graph_wavenet_lite_physical_h12_s42,graph_wavenet_lite,metr-la,12,low_speed,3603749,9.095198099168886,19.423107431710864,49.444858332896736
metr_la_5090_graph_wavenet_lite_physical_h12_s42,graph_wavenet_lite,metr-la,12,speed_drop,1344571,22.537157223932144,31.703819768847797,79.06251543048862
metr_la_5090_graph_wavenet_lite_physical_h12_s42,graph_wavenet_lite,metr-la,12,high_variance,4068084,13.575021196364,22.84925418949459,30.7866409433979
metr_la_5090_graph_wavenet_lite_physical_h12_s42,graph_wavenet_lite,metr-la,12,normal_flow,6249817,1.600677457623557,4.120651674983289,2.512836001466221
metr_la_5090_graph_wavenet_lite_physical_h12_s43,graph_wavenet_lite,metr-la,12,low_speed,3603749,8.999449994170453,19.268786736183877,50.80615617565023
metr_la_5090_graph_wavenet_lite_physical_h12_s43,graph_wavenet_lite,metr-la,12,speed_drop,1344571,22.02486654239722,31.304561593515146,79.13328094786321
metr_la_5090_graph_wavenet_lite_physical_h12_s43,graph_wavenet_lite,metr-la,12,high_variance,4068084,13.497747874788843,22.807316642181643,30.9064655191209
metr_la_5090_graph_wavenet_lite_physical_h12_s43,graph_wavenet_lite,metr-la,12,normal_flow,6249817,1.6139714223987995,4.267760171316612,2.5370398808803922
metr_la_5090_graph_wavenet_lite_physical_h12_s44,graph_wavenet_lite,metr-la,12,low_speed,3603749,9.141692461820877,19.497310344627937,52.08931384876081
metr_la_5090_graph_wavenet_lite_physical_h12_s44,graph_wavenet_lite,metr-la,12,speed_drop,1344571,22.603972485461963,31.776487724191966,82.47068003764943
metr_la_5090_graph_wavenet_lite_physical_h12_s44,graph_wavenet_lite,metr-la,12,high_variance,4068084,13.657510970551527,23.018025810384984,31.53140297382005
metr_la_5090_graph_wavenet_lite_physical_h12_s44,graph_wavenet_lite,metr-la,12,normal_flow,6249817,1.5793320301630103,4.215805477162873,2.4858367076970556
metr_la_5090_graph_wavenet_lite_physical_h3_s42,graph_wavenet_lite,metr-la,3,low_speed,901111,4.672426205860611,12.445188175420371,28.958890131435965
metr_la_5090_graph_wavenet_lite_physical_h3_s42,graph_wavenet_lite,metr-la,3,speed_drop,275019,12.907995462102912,22.323553608580525,49.5437568830829
metr_la_5090_graph_wavenet_lite_physical_h3_s42,graph_wavenet_lite,metr-la,3,high_variance,459987,11.02647234581546,18.57257814404485,25.054837631089082
metr_la_5090_graph_wavenet_lite_physical_h3_s42,graph_wavenet_lite,metr-la,3,normal_flow,2389904,1.6036358639424408,4.304817368712823,2.572958677910554
metr_la_5090_graph_wavenet_lite_physical_h3_s43,graph_wavenet_lite,metr-la,3,low_speed,901111,4.563580601909874,12.344734527149912,28.19784839160117
metr_la_5090_graph_wavenet_lite_physical_h3_s43,graph_wavenet_lite,metr-la,3,speed_drop,275019,12.604157311892797,22.147295370989397,47.943888487492515
metr_la_5090_graph_wavenet_lite_physical_h3_s43,graph_wavenet_lite,metr-la,3,high_variance,459987,10.991627395084498,18.541178134247087,24.858312073174858
metr_la_5090_graph_wavenet_lite_physical_h3_s43,graph_wavenet_lite,metr-la,3,normal_flow,2389904,1.6243278377325188,4.360188074055451,2.606640110141668
metr_la_5090_graph_wavenet_lite_physical_h3_s44,graph_wavenet_lite,metr-la,3,low_speed,901111,4.669544474836021,12.41324657552979,29.188149819248327
metr_la_5090_graph_wavenet_lite_physical_h3_s44,graph_wavenet_lite,metr-la,3,speed_drop,275019,12.840296997687501,22.236297192816256,49.58173963867713
metr_la_5090_graph_wavenet_lite_physical_h3_s44,graph_wavenet_lite,metr-la,3,high_variance,459987,10.977323979892118,18.52191291642958,24.991708967652894
metr_la_5090_graph_wavenet_lite_physical_h3_s44,graph_wavenet_lite,metr-la,3,normal_flow,2389904,1.6130002371633687,4.3203869694607935,2.585577372943514
metr_la_5090_graph_wavenet_lite_physical_h6_s42,graph_wavenet_lite,metr-la,6,low_speed,1802143,6.36056788209946,15.388379364816874,37.40217924118945
metr_la_5090_graph_wavenet_lite_physical_h6_s42,graph_wavenet_lite,metr-la,6,speed_drop,594859,16.990682337260637,26.614736978526604,63.351254783097524
metr_la_5090_graph_wavenet_lite_physical_h6_s42,graph_wavenet_lite,metr-la,6,high_variance,1396920,12.180404336335812,20.66468660823365,28.204200922639615
metr_la_5090_graph_wavenet_lite_physical_h6_s42,graph_wavenet_lite,metr-la,6,normal_flow,3967395,1.5591345631686055,4.164223226183982,2.465962514232043
metr_la_5090_graph_wavenet_lite_physical_h6_s43,graph_wavenet_lite,metr-la,6,low_speed,1802143,6.374500306196811,15.382157583063519,38.25246992657479
metr_la_5090_graph_wavenet_lite_physical_h6_s43,graph_wavenet_lite,metr-la,6,speed_drop,594859,16.95968051352226,26.55716449909897,63.80799599044376
metr_la_5090_graph_wavenet_lite_physical_h6_s43,graph_wavenet_lite,metr-la,6,high_variance,1396920,12.213835546229845,20.71614906886404,28.348808253131114
metr_la_5090_graph_wavenet_lite_physical_h6_s43,graph_wavenet_lite,metr-la,6,normal_flow,3967395,1.5444902716999667,4.189141455634868,2.449194400291247
metr_la_5090_graph_wavenet_lite_physical_h6_s44,graph_wavenet_lite,metr-la,6,low_speed,1802143,6.3277892014283195,15.32680252739593,37.3270901599751
metr_la_5090_graph_wavenet_lite_physical_h6_s44,graph_wavenet_lite,metr-la,6,speed_drop,594859,16.770304968514445,26.455292177630618,62.18666637745815
metr_la_5090_graph_wavenet_lite_physical_h6_s44,graph_wavenet_lite,metr-la,6,high_variance,1396920,12.192932697511656,20.69937352898379,28.183127223007165
